"Progressed","observed","eye_ID"
"0",2,"54OS61"
"0",2,"54OS62"
"0",2,"54OS63"
"0",2,"54OS64"
"0",2,"54OS65"
"0",2,"54OS66"
"0",2,"54OS67"
"0",2,"54OS68"
"0",2,"54OS69"
"0",2,"54OS7"
"0",2,"54OS70"
"0",2,"54OS71"
"0",2,"54OS72"
"0",2,"54OS73"
"0",2,"54OS74"
"0",2,"54OS75"
"0",2,"54OS76"
"0",2,"54OS77"
"0",2,"54OS78"
"0",2,"54OS79"
"0",2,"54OS8"
"0",2,"54OS80"
"0",2,"54OS81"
"1",2,"54OS82"
"0",2,"54OS83"
"0",2,"54OS84"
"0",2,"54OS85"
"0",2,"54OS86"
"0",2,"54OS87"
"1",2,"54OS88"
"0",2,"54OS89"
"0",2,"54OS9"
"0",2,"54OS90"
"0",2,"54OS91"
"0",2,"54OS92"
"0",2,"54OS93"
"1",2,"54OS94"
"0",2,"54OS95"
"0",2,"54OS96"
"0",2,"54OS97"
"0",2,"54OS98"
"0",2,"54OS99"
"0",2,"57OD1"
"0",2,"57OD10"
"0",2,"57OD100"
"0",2,"57OD101"
"0",2,"57OD102"
"0",2,"57OD103"
"0",2,"57OD104"
"0",2,"57OD105"
"0",2,"57OD106"
"0",2,"57OD107"
"0",2,"57OD108"
"0",2,"57OD109"
"0",2,"57OD11"
"0",2,"57OD110"
"0",2,"57OD111"
"0",2,"57OD112"
"0",2,"57OD113"
"0",2,"57OD114"
"0",2,"57OD115"
"0",2,"57OD116"
"0",2,"57OD117"
"0",2,"57OD118"
"0",2,"57OD119"
"0",2,"57OD12"
"0",2,"57OD120"
"0",2,"57OD13"
"1",2,"57OD14"
"0",2,"57OD15"
"0",2,"57OD16"
"0",2,"57OD17"
"0",2,"57OD18"
"0",2,"57OD19"
"0",2,"57OD2"
"0",2,"57OD20"
"0",2,"57OD21"
"0",2,"57OD22"
"0",2,"57OD23"
"0",2,"57OD24"
"0",2,"57OD25"
"0",2,"57OD26"
"0",2,"57OD27"
"0",2,"57OD28"
"0",2,"57OD29"
"0",2,"57OD3"
"0",2,"57OD30"
"0",2,"57OD31"
"0",2,"57OD32"
"0",2,"57OD33"
"0",2,"57OD34"
"0",2,"57OD35"
"0",2,"57OD36"
"0",2,"57OD37"
"0",2,"57OD38"
"0",2,"57OD39"
"0",2,"57OD4"
"0",2,"57OD40"
"0",2,"57OD41"
"0",2,"57OD42"
"0",2,"57OD43"
"0",2,"57OD44"
"0",2,"57OD45"
"0",2,"57OD46"
"0",2,"57OD47"
"0",2,"57OD48"
"0",2,"57OD49"
"0",2,"57OD5"
"0",2,"57OD50"
"0",2,"57OD51"
"0",2,"57OD52"
"0",2,"57OD53"
"0",2,"57OD54"
"0",2,"57OD55"
"1",2,"57OD56"
"0",2,"57OD57"
"1",2,"57OD58"
"1",2,"57OD59"
"0",2,"57OD6"
"0",2,"57OD60"
"0",2,"57OD61"
"0",2,"57OD62"
"0",2,"57OD63"
"0",2,"57OD64"
"0",2,"57OD65"
"0",2,"57OD66"
"0",2,"57OD67"
"0",2,"57OD68"
"0",2,"57OD69"
"0",2,"57OD7"
"0",2,"57OD70"
"0",2,"57OD71"
"0",2,"57OD72"
"0",2,"57OD73"
"0",2,"57OD74"
"0",2,"57OD75"
"0",2,"57OD76"
"1",2,"57OD77"
"0",2,"57OD78"
"0",2,"57OD79"
"0",2,"57OD8"
"0",2,"57OD80"
"0",2,"57OD81"
"0",2,"57OD82"
"0",2,"57OD83"
"0",2,"57OD84"
"0",2,"57OD85"
"0",2,"57OD86"
"0",2,"57OD87"
"0",2,"57OD88"
"0",2,"57OD89"
"0",2,"57OD9"
"0",2,"57OD90"
"0",2,"57OD91"
"0",2,"57OD92"
"0",2,"57OD93"
"0",2,"57OD94"
"0",2,"57OD95"
"0",2,"57OD96"
"0",2,"57OD97"
"0",2,"57OD98"
"0",2,"57OD99"
"0",2,"57OS1"
"0",2,"57OS10"
"0",2,"57OS100"
"0",2,"57OS101"
"0",2,"57OS102"
"0",2,"57OS103"
"0",2,"57OS104"
"0",2,"57OS105"
"0",2,"57OS106"
"0",2,"57OS107"
"0",2,"57OS108"
"0",2,"57OS109"
"0",2,"57OS11"
"0",2,"57OS110"
"0",2,"57OS111"
"1",2,"57OS112"
"0",2,"57OS113"
"1",2,"57OS114"
"0",2,"57OS115"
"0",2,"57OS116"
"0",2,"57OS117"
"0",2,"57OS118"
"0",2,"57OS119"
"0",2,"57OS12"
"0",2,"57OS120"
"0",2,"57OS13"
"0",2,"57OS14"
"0",2,"57OS15"
"0",2,"57OS16"
"0",2,"57OS17"
"0",2,"57OS18"
"0",2,"57OS19"
"0",2,"57OS2"
"0",2,"57OS20"
"0",2,"57OS21"
"0",2,"57OS22"
"0",2,"57OS23"
"0",2,"57OS24"
"0",2,"57OS25"
"0",2,"57OS26"
"0",2,"57OS27"
"0",2,"57OS28"
"0",2,"57OS29"
"0",2,"57OS3"
"0",2,"57OS30"
"0",2,"57OS31"
"0",2,"57OS32"
"0",2,"57OS33"
"0",2,"57OS34"
"0",2,"57OS35"
"0",2,"57OS36"
"0",2,"57OS37"
"0",2,"57OS38"
"0",2,"57OS39"
"0",2,"57OS4"
"1",2,"57OS40"
"0",2,"57OS41"
"1",2,"57OS42"
"0",2,"57OS43"
"0",2,"57OS44"
"0",2,"57OS45"
"0",2,"57OS46"
"0",2,"57OS47"
"0",2,"57OS48"
"0",2,"57OS49"
"0",2,"57OS5"
"0",2,"57OS50"
"0",2,"57OS51"
"0",2,"57OS52"
"0",2,"57OS53"
"0",2,"57OS54"
"0",2,"57OS55"
"0",2,"57OS56"
"0",2,"57OS57"
"0",2,"57OS58"
"0",2,"57OS59"
"0",2,"57OS6"
"0",2,"57OS60"
"0",2,"57OS61"
"0",2,"57OS62"
"0",2,"57OS63"
"0",2,"57OS64"
"0",2,"57OS65"
"0",2,"57OS66"
"0",2,"57OS67"
"0",2,"57OS68"
"0",2,"57OS69"
"0",2,"57OS7"
"0",2,"57OS70"
"0",2,"57OS71"
"1",2,"57OS72"
"0",2,"57OS73"
"0",2,"57OS74"
"0",2,"57OS75"
"0",2,"57OS76"
"1",2,"57OS77"
"0",2,"57OS78"
"0",2,"57OS79"
"0",2,"57OS8"
"1",2,"57OS80"
"0",2,"57OS81"
"1",2,"57OS82"
"0",2,"57OS83"
"1",2,"57OS84"
"0",2,"57OS85"
"0",2,"57OS86"
"0",2,"57OS87"
"0",2,"57OS88"
"0",2,"57OS89"
"0",2,"57OS9"
"0",2,"57OS90"
"0",2,"57OS91"
"0",2,"57OS92"
"0",2,"57OS93"
"0",2,"57OS94"
"0",2,"57OS95"
"0",2,"57OS96"
"0",2,"57OS97"
"0",2,"57OS98"
"0",2,"57OS99"
"0",2,"58OD1"
"0",2,"58OD10"
"0",2,"58OD100"
"0",2,"58OD101"
"0",2,"58OD102"
"0",2,"58OD103"
"0",2,"58OD104"
"0",2,"58OD105"
"0",2,"58OD106"
"0",2,"58OD107"
"0",2,"58OD108"
"0",2,"58OD109"
"0",2,"58OD11"
"0",2,"58OD110"
"0",2,"58OD111"
"0",2,"58OD112"
"0",2,"58OD113"
"0",2,"58OD114"
"0",2,"58OD115"
"0",2,"58OD116"
"0",2,"58OD117"
"0",2,"58OD118"
"0",2,"58OD119"
"0",2,"58OD12"
"0",2,"58OD120"
"0",2,"58OD13"
"0",2,"58OD14"
"0",2,"58OD15"
"0",2,"58OD16"
"0",2,"58OD17"
"0",2,"58OD18"
"0",2,"58OD19"
"0",2,"58OD2"
"0",2,"58OD20"
"0",2,"58OD21"
"0",2,"58OD22"
"0",2,"58OD23"
"0",2,"58OD24"
"0",2,"58OD25"
"0",2,"58OD26"
"0",2,"58OD27"
"0",2,"58OD28"
"0",2,"58OD29"
"0",2,"58OD3"
"0",2,"58OD30"
"0",2,"58OD31"
"0",2,"58OD32"
"0",2,"58OD33"
"0",2,"58OD34"
"0",2,"58OD35"
"0",2,"58OD36"
"0",2,"58OD37"
"0",2,"58OD38"
"0",2,"58OD39"
"0",2,"58OD4"
"0",2,"58OD40"
"0",2,"58OD41"
"0",2,"58OD42"
"0",2,"58OD43"
"0",2,"58OD44"
"0",2,"58OD45"
"0",2,"58OD46"
"0",2,"58OD47"
"0",2,"58OD48"
"0",2,"58OD49"
"0",2,"58OD5"
"0",2,"58OD50"
"0",2,"58OD51"
"0",2,"58OD52"
"0",2,"58OD53"
"0",2,"58OD54"
"0",2,"58OD55"
"0",2,"58OD56"
"0",2,"58OD57"
"0",2,"58OD58"
"0",2,"58OD59"
"0",2,"58OD6"
"0",2,"58OD60"
"0",2,"58OD61"
"0",2,"58OD62"
"0",2,"58OD63"
"0",2,"58OD64"
"0",2,"58OD65"
"0",2,"58OD66"
"0",2,"58OD67"
"0",2,"58OD68"
"0",2,"58OD69"
"0",2,"58OD7"
"0",2,"58OD70"
"0",2,"58OD71"
"0",2,"58OD72"
"0",2,"58OD73"
"0",2,"58OD74"
"0",2,"58OD75"
"0",2,"58OD76"
"0",2,"58OD77"
"0",2,"58OD78"
"0",2,"58OD79"
"0",2,"58OD8"
"0",2,"58OD80"
"0",2,"58OD81"
"0",2,"58OD82"
"0",2,"58OD83"
"0",2,"58OD84"
"0",2,"58OD85"
"0",2,"58OD86"
"0",2,"58OD87"
"0",2,"58OD88"
"0",2,"58OD89"
"0",2,"58OD9"
"0",2,"58OD90"
"0",2,"58OD91"
"0",2,"58OD92"
"0",2,"58OD93"
"0",2,"58OD94"
"0",2,"58OD95"
"0",2,"58OD96"
"0",2,"58OD97"
"0",2,"58OD98"
"0",2,"58OD99"
"0",2,"58OS1"
"0",2,"58OS10"
"0",2,"58OS100"
"0",2,"58OS101"
"0",2,"58OS102"
"0",2,"58OS103"
"0",2,"58OS104"
"0",2,"58OS105"
"1",2,"58OS106"
"0",2,"58OS107"
"0",2,"58OS108"
"0",2,"58OS109"
"0",2,"58OS11"
"0",2,"58OS110"
"1",2,"58OS111"
"1",2,"58OS112"
"0",2,"58OS113"
"0",2,"58OS114"
"0",2,"58OS115"
"0",2,"58OS116"
"0",2,"58OS117"
"0",2,"58OS118"
"0",2,"58OS119"
"0",2,"58OS12"
"0",2,"58OS120"
"0",2,"58OS13"
"0",2,"58OS14"
"0",2,"58OS15"
"0",2,"58OS16"
"0",2,"58OS17"
"0",2,"58OS18"
"0",2,"58OS19"
"0",2,"58OS2"
"0",2,"58OS20"
"0",2,"58OS21"
"0",2,"58OS22"
"0",2,"58OS23"
"0",2,"58OS24"
"0",2,"58OS25"
"0",2,"58OS26"
"0",2,"58OS27"
"0",2,"58OS28"
"0",2,"58OS29"
"0",2,"58OS3"
"0",2,"58OS30"
"0",2,"58OS31"
"0",2,"58OS32"
"0",2,"58OS33"
"0",2,"58OS34"
"1",2,"58OS35"
"1",2,"58OS36"
"0",2,"58OS37"
"0",2,"58OS38"
"0",2,"58OS39"
"0",2,"58OS4"
"0",2,"58OS40"
"1",2,"58OS41"
"0",2,"58OS42"
"0",2,"58OS43"
"0",2,"58OS44"
"0",2,"58OS45"
"1",2,"58OS46"
"1",2,"58OS47"
"1",2,"58OS48"
"0",2,"58OS49"
"0",2,"58OS5"
"0",2,"58OS50"
"0",2,"58OS51"
"0",2,"58OS52"
"0",2,"58OS53"
"0",2,"58OS54"
"0",2,"58OS55"
"0",2,"58OS56"
"0",2,"58OS57"
"0",2,"58OS58"
"1",2,"58OS59"
"0",2,"58OS6"
"1",2,"58OS60"
"0",2,"58OS61"
"0",2,"58OS62"
"0",2,"58OS63"
"0",2,"58OS64"
"0",2,"58OS65"
"0",2,"58OS66"
"0",2,"58OS67"
"0",2,"58OS68"
"0",2,"58OS69"
"0",2,"58OS7"
"1",2,"58OS70"
"0",2,"58OS71"
"0",2,"58OS72"
"0",2,"58OS73"
"0",2,"58OS74"
"0",2,"58OS75"
"0",2,"58OS76"
"0",2,"58OS77"
"0",2,"58OS78"
"0",2,"58OS79"
"0",2,"58OS8"
"0",2,"58OS80"
"0",2,"58OS81"
"0",2,"58OS82"
"0",2,"58OS83"
"0",2,"58OS84"
"0",2,"58OS85"
"0",2,"58OS86"
"0",2,"58OS87"
"0",2,"58OS88"
"0",2,"58OS89"
"0",2,"58OS9"
"0",2,"58OS90"
"0",2,"58OS91"
"0",2,"58OS92"
"0",2,"58OS93"
"0",2,"58OS94"
"0",2,"58OS95"
"0",2,"58OS96"
"0",2,"58OS97"
"0",2,"58OS98"
"0",2,"58OS99"
"0",2,"59OD1"
"0",2,"59OD10"
"0",2,"59OD100"
"0",2,"59OD101"
"0",2,"59OD102"
"0",2,"59OD103"
"0",2,"59OD104"
"0",2,"59OD105"
"0",2,"59OD106"
"0",2,"59OD107"
"0",2,"59OD108"
"0",2,"59OD109"
"0",2,"59OD11"
"0",2,"59OD110"
"0",2,"59OD111"
"0",2,"59OD112"
"0",2,"59OD113"
"0",2,"59OD114"
"0",2,"59OD115"
"0",2,"59OD116"
"0",2,"59OD117"
"0",2,"59OD118"
"0",2,"59OD119"
"0",2,"59OD12"
"0",2,"59OD120"
"0",2,"59OD13"
"0",2,"59OD14"
"0",2,"59OD15"
"0",2,"59OD16"
"0",2,"59OD17"
"0",2,"59OD18"
"0",2,"59OD19"
"0",2,"59OD2"
"0",2,"59OD20"
"0",2,"59OD21"
"0",2,"59OD22"
"0",2,"59OD23"
"0",2,"59OD24"
"0",2,"59OD25"
"0",2,"59OD26"
"0",2,"59OD27"
"1",2,"59OD28"
"0",2,"59OD29"
"0",2,"59OD3"
"0",2,"59OD30"
"0",2,"59OD31"
"0",2,"59OD32"
"0",2,"59OD33"
"0",2,"59OD34"
"0",2,"59OD35"
"0",2,"59OD36"
"0",2,"59OD37"
"1",2,"59OD38"
"0",2,"59OD39"
"1",2,"59OD4"
"0",2,"59OD40"
"0",2,"59OD41"
"0",2,"59OD42"
"0",2,"59OD43"
"0",2,"59OD44"
"0",2,"59OD45"
"0",2,"59OD46"
"0",2,"59OD47"
"0",2,"59OD48"
"0",2,"59OD49"
"0",2,"59OD5"
"0",2,"59OD50"
"0",2,"59OD51"
"0",2,"59OD52"
"0",2,"59OD53"
"0",2,"59OD54"
"0",2,"59OD55"
"0",2,"59OD56"
"0",2,"59OD57"
"0",2,"59OD58"
"0",2,"59OD59"
"0",2,"59OD6"
"0",2,"59OD60"
"0",2,"59OD61"
"0",2,"59OD62"
"0",2,"59OD63"
"0",2,"59OD64"
"0",2,"59OD65"
"0",2,"59OD66"
"0",2,"59OD67"
"0",2,"59OD68"
"0",2,"59OD69"
"0",2,"59OD7"
"0",2,"59OD70"
"0",2,"59OD71"
"0",2,"59OD72"
"0",2,"59OD73"
"1",2,"59OD74"
"0",2,"59OD75"
"0",2,"59OD76"
"1",2,"59OD77"
"0",2,"59OD78"
"1",2,"59OD79"
"0",2,"59OD8"
"1",2,"59OD80"
"0",2,"59OD81"
"0",2,"59OD82"
"1",2,"59OD83"
"0",2,"59OD84"
"0",2,"59OD85"
"0",2,"59OD86"
"0",2,"59OD87"
"0",2,"59OD88"
"0",2,"59OD89"
"0",2,"59OD9"
"0",2,"59OD90"
"1",2,"59OD91"
"0",2,"59OD92"
"0",2,"59OD93"
"0",2,"59OD94"
"0",2,"59OD95"
"0",2,"59OD96"
"0",2,"59OD97"
"0",2,"59OD98"
"0",2,"59OD99"
"0",2,"59OS1"
"0",2,"59OS10"
"0",2,"59OS100"
"0",2,"59OS101"
"0",2,"59OS102"
"0",2,"59OS103"
"0",2,"59OS104"
"0",2,"59OS105"
"1",2,"59OS106"
"0",2,"59OS107"
"0",2,"59OS108"
"0",2,"59OS109"
"0",2,"59OS11"
"0",2,"59OS110"
"1",2,"59OS111"
"1",2,"59OS112"
"0",2,"59OS113"
"0",2,"59OS114"
"0",2,"59OS115"
"0",2,"59OS116"
"0",2,"59OS117"
"0",2,"59OS118"
"0",2,"59OS119"
"0",2,"59OS12"
"0",2,"59OS120"
"0",2,"59OS13"
"1",2,"59OS14"
"0",2,"59OS15"
"0",2,"59OS16"
"1",2,"59OS17"
"1",2,"59OS18"
"0",2,"59OS19"
"0",2,"59OS2"
"0",2,"59OS20"
"0",2,"59OS21"
"0",2,"59OS22"
"0",2,"59OS23"
"0",2,"59OS24"
"0",2,"59OS25"
"0",2,"59OS26"
"0",2,"59OS27"
"0",2,"59OS28"
"0",2,"59OS29"
"0",2,"59OS3"
"0",2,"59OS30"
"0",2,"59OS31"
"0",2,"59OS32"
"0",2,"59OS33"
"0",2,"59OS34"
"0",2,"59OS35"
"0",2,"59OS36"
"0",2,"59OS37"
"0",2,"59OS38"
"0",2,"59OS39"
"0",2,"59OS4"
"0",2,"59OS40"
"0",2,"59OS41"
"0",2,"59OS42"
"0",2,"59OS43"
"0",2,"59OS44"
"0",2,"59OS45"
"0",2,"59OS46"
"0",2,"59OS47"
"0",2,"59OS48"
"0",2,"59OS49"
"0",2,"59OS5"
"0",2,"59OS50"
"1",2,"59OS51"
"0",2,"59OS52"
"0",2,"59OS53"
"0",2,"59OS54"
"0",2,"59OS55"
"0",2,"59OS56"
"0",2,"59OS57"
"0",2,"59OS58"
"0",2,"59OS59"
"0",2,"59OS6"
"0",2,"59OS60"
"0",2,"59OS61"
"0",2,"59OS62"
"0",2,"59OS63"
"0",2,"59OS64"
"0",2,"59OS65"
"0",2,"59OS66"
"0",2,"59OS67"
"0",2,"59OS68"
"0",2,"59OS69"
"0",2,"59OS7"
"0",2,"59OS70"
"0",2,"59OS71"
"0",2,"59OS72"
"0",2,"59OS73"
"0",2,"59OS74"
"0",2,"59OS75"
"0",2,"59OS76"
"1",2,"59OS77"
"0",2,"59OS78"
"0",2,"59OS79"
"0",2,"59OS8"
"0",2,"59OS80"
"0",2,"59OS81"
"0",2,"59OS82"
"0",2,"59OS83"
"0",2,"59OS84"
"0",2,"59OS85"
"0",2,"59OS86"
"0",2,"59OS87"
"0",2,"59OS88"
"0",2,"59OS89"
"0",2,"59OS9"
"0",2,"59OS90"
"0",2,"59OS91"
"0",2,"59OS92"
"0",2,"59OS93"
"0",2,"59OS94"
"0",2,"59OS95"
"0",2,"59OS96"
"0",2,"59OS97"
"0",2,"59OS98"
"0",2,"59OS99"
"0",2,"5OD1"
"0",2,"5OD10"
"0",2,"5OD100"
"0",2,"5OD101"
"0",2,"5OD102"
"0",2,"5OD103"
"0",2,"5OD104"
"0",2,"5OD105"
"0",2,"5OD106"
"0",2,"5OD107"
"0",2,"5OD108"
"0",2,"5OD109"
"0",2,"5OD11"
"0",2,"5OD110"
"0",2,"5OD111"
"0",2,"5OD112"
"0",2,"5OD113"
"0",2,"5OD114"
"0",2,"5OD115"
"0",2,"5OD116"
"0",2,"5OD117"
"0",2,"5OD118"
"0",2,"5OD119"
"0",2,"5OD12"
"0",2,"5OD120"
"0",2,"5OD13"
"0",2,"5OD14"
"0",2,"5OD15"
"0",2,"5OD16"
"0",2,"5OD17"
"0",2,"5OD18"
"0",2,"5OD19"
"0",2,"5OD2"
"0",2,"5OD20"
"0",2,"5OD21"
"0",2,"5OD22"
"0",2,"5OD23"
"0",2,"5OD24"
"0",2,"5OD25"
"0",2,"5OD26"
"0",2,"5OD27"
"0",2,"5OD28"
"0",2,"5OD29"
"0",2,"5OD3"
"0",2,"5OD30"
"0",2,"5OD31"
"0",2,"5OD32"
"0",2,"5OD33"
"0",2,"5OD34"
"0",2,"5OD35"
"0",2,"5OD36"
"0",2,"5OD37"
"0",2,"5OD38"
"0",2,"5OD39"
"0",2,"5OD4"
"0",2,"5OD40"
"0",2,"5OD41"
"0",2,"5OD42"
"0",2,"5OD43"
"0",2,"5OD44"
"0",2,"5OD45"
"0",2,"5OD46"
"0",2,"5OD47"
"0",2,"5OD48"
"1",2,"5OD49"
"0",2,"5OD5"
"0",2,"5OD50"
"1",2,"5OD51"
"0",2,"5OD52"
"0",2,"5OD53"
"0",2,"5OD54"
"0",2,"5OD55"
"0",2,"5OD56"
"0",2,"5OD57"
"0",2,"5OD58"
"0",2,"5OD59"
"0",2,"5OD6"
"0",2,"5OD60"
"0",2,"5OD61"
"0",2,"5OD62"
"0",2,"5OD63"
"0",2,"5OD64"
"0",2,"5OD65"
"0",2,"5OD66"
"0",2,"5OD67"
"0",2,"5OD68"
"0",2,"5OD69"
"1",2,"5OD7"
"0",2,"5OD70"
"0",2,"5OD71"
"0",2,"5OD72"
"0",2,"5OD73"
"0",2,"5OD74"
"0",2,"5OD75"
"0",2,"5OD76"
"0",2,"5OD77"
"0",2,"5OD78"
"0",2,"5OD79"
"0",2,"5OD8"
"0",2,"5OD80"
"0",2,"5OD81"
"0",2,"5OD82"
"0",2,"5OD83"
"0",2,"5OD84"
"0",2,"5OD85"
"0",2,"5OD86"
"0",2,"5OD87"
"0",2,"5OD88"
"0",2,"5OD89"
"1",2,"5OD9"
"0",2,"5OD90"
"0",2,"5OD91"
"0",2,"5OD92"
"0",2,"5OD93"
"0",2,"5OD94"
"0",2,"5OD95"
"0",2,"5OD96"
"0",2,"5OD97"
"0",2,"5OD98"
"0",2,"5OD99"
"1",2,"5OS1"
"0",2,"5OS10"
"0",2,"5OS100"
"0",2,"5OS101"
"0",2,"5OS102"
"0",2,"5OS103"
"0",2,"5OS104"
"0",2,"5OS105"
"0",2,"5OS106"
"0",2,"5OS107"
"0",2,"5OS108"
"0",2,"5OS109"
"0",2,"5OS11"
"0",2,"5OS110"
"0",2,"5OS111"
"0",2,"5OS112"
"0",2,"5OS113"
"0",2,"5OS114"
"0",2,"5OS115"
"0",2,"5OS116"
"0",2,"5OS117"
"0",2,"5OS118"
"0",2,"5OS119"
"0",2,"5OS12"
"0",2,"5OS120"
"0",2,"5OS13"
"0",2,"5OS14"
"0",2,"5OS15"
"0",2,"5OS16"
"0",2,"5OS17"
"0",2,"5OS18"
"0",2,"5OS19"
"1",2,"5OS2"
"0",2,"5OS20"
"0",2,"5OS21"
"0",2,"5OS22"
"0",2,"5OS23"
"0",2,"5OS24"
"0",2,"5OS25"
"0",2,"5OS26"
"0",2,"5OS27"
"0",2,"5OS28"
"0",2,"5OS29"
"0",2,"5OS3"
"0",2,"5OS30"
"0",2,"5OS31"
"0",2,"5OS32"
"0",2,"5OS33"
"0",2,"5OS34"
"0",2,"5OS35"
"0",2,"5OS36"
"0",2,"5OS37"
"0",2,"5OS38"
"0",2,"5OS39"
"0",2,"5OS4"
"0",2,"5OS40"
"0",2,"5OS41"
"0",2,"5OS42"
"0",2,"5OS43"
"0",2,"5OS44"
"0",2,"5OS45"
"0",2,"5OS46"
"0",2,"5OS47"
"0",2,"5OS48"
"1",2,"5OS49"
"0",2,"5OS5"
"1",2,"5OS50"
"0",2,"5OS51"
"0",2,"5OS52"
"0",2,"5OS53"
"0",2,"5OS54"
"0",2,"5OS55"
"0",2,"5OS56"
"0",2,"5OS57"
"0",2,"5OS58"
"0",2,"5OS59"
"1",2,"5OS6"
"0",2,"5OS60"
"0",2,"5OS61"
"0",2,"5OS62"
"0",2,"5OS63"
"0",2,"5OS64"
"0",2,"5OS65"
"0",2,"5OS66"
"0",2,"5OS67"
"0",2,"5OS68"
"0",2,"5OS69"
"1",2,"5OS7"
"0",2,"5OS70"
"0",2,"5OS71"
"0",2,"5OS72"
"0",2,"5OS73"
"0",2,"5OS74"
"0",2,"5OS75"
"0",2,"5OS76"
"0",2,"5OS77"
"0",2,"5OS78"
"0",2,"5OS79"
"1",2,"5OS8"
"0",2,"5OS80"
"0",2,"5OS81"
"0",2,"5OS82"
"1",2,"5OS83"
"0",2,"5OS84"
"0",2,"5OS85"
"0",2,"5OS86"
"0",2,"5OS87"
"0",2,"5OS88"
"0",2,"5OS89"
"0",2,"5OS9"
"0",2,"5OS90"
"1",2,"5OS91"
"0",2,"5OS92"
"1",2,"5OS93"
"0",2,"5OS94"
"0",2,"5OS95"
"0",2,"5OS96"
"0",2,"5OS97"
"0",2,"5OS98"
"0",2,"5OS99"
"0",2,"60OD1"
"0",2,"60OD10"
"0",2,"60OD100"
"0",2,"60OD101"
"1",2,"60OD102"
"0",2,"60OD103"
"0",2,"60OD104"
"0",2,"60OD105"
"0",2,"60OD106"
"0",2,"60OD107"
"0",2,"60OD108"
"0",2,"60OD109"
"0",2,"60OD11"
"0",2,"60OD110"
"0",2,"60OD111"
"0",2,"60OD112"
"0",2,"60OD113"
"0",2,"60OD114"
"0",2,"60OD115"
"0",2,"60OD116"
"0",2,"60OD117"
"0",2,"60OD118"
"0",2,"60OD119"
"0",2,"60OD12"
"1",2,"60OD120"
"0",2,"60OD13"
"0",2,"60OD14"
"0",2,"60OD15"
"0",2,"60OD16"
"0",2,"60OD17"
"0",2,"60OD18"
"0",2,"60OD19"
"1",2,"60OD2"
"0",2,"60OD20"
"0",2,"60OD21"
"0",2,"60OD22"
"0",2,"60OD23"
"0",2,"60OD24"
"0",2,"60OD25"
"0",2,"60OD26"
"0",2,"60OD27"
"0",2,"60OD28"
"0",2,"60OD29"
"0",2,"60OD3"
"0",2,"60OD30"
"0",2,"60OD31"
"0",2,"60OD32"
"0",2,"60OD33"
"0",2,"60OD34"
"0",2,"60OD35"
"0",2,"60OD36"
"0",2,"60OD37"
"0",2,"60OD38"
"0",2,"60OD39"
"0",2,"60OD4"
"0",2,"60OD40"
"0",2,"60OD41"
"0",2,"60OD42"
"0",2,"60OD43"
"0",2,"60OD44"
"0",2,"60OD45"
"0",2,"60OD46"
"0",2,"60OD47"
"0",2,"60OD48"
"0",2,"60OD49"
"0",2,"60OD5"
"0",2,"60OD50"
"0",2,"60OD51"
"0",2,"60OD52"
"0",2,"60OD53"
"0",2,"60OD54"
"0",2,"60OD55"
"0",2,"60OD56"
"0",2,"60OD57"
"0",2,"60OD58"
"0",2,"60OD59"
"0",2,"60OD6"
"0",2,"60OD60"
"0",2,"60OD61"
"0",2,"60OD62"
"0",2,"60OD63"
"0",2,"60OD64"
"1",2,"60OD65"
"0",2,"60OD66"
"0",2,"60OD67"
"0",2,"60OD68"
"0",2,"60OD69"
"0",2,"60OD7"
"0",2,"60OD70"
"0",2,"60OD71"
"0",2,"60OD72"
"0",2,"60OD73"
"0",2,"60OD74"
"0",2,"60OD75"
"0",2,"60OD76"
"0",2,"60OD77"
"0",2,"60OD78"
"0",2,"60OD79"
"0",2,"60OD8"
"0",2,"60OD80"
"0",2,"60OD81"
"0",2,"60OD82"
"0",2,"60OD83"
"0",2,"60OD84"
"0",2,"60OD85"
"0",2,"60OD86"
"0",2,"60OD87"
"0",2,"60OD88"
"0",2,"60OD89"
"0",2,"60OD9"
"0",2,"60OD90"
"0",2,"60OD91"
"0",2,"60OD92"
"0",2,"60OD93"
"0",2,"60OD94"
"0",2,"60OD95"
"0",2,"60OD96"
"0",2,"60OD97"
"0",2,"60OD98"
"0",2,"60OD99"
"0",2,"60OS1"
"0",2,"60OS10"
"0",2,"60OS100"
"0",2,"60OS101"
"0",2,"60OS102"
"0",2,"60OS103"
"0",2,"60OS104"
"0",2,"60OS105"
"0",2,"60OS106"
"0",2,"60OS107"
"0",2,"60OS108"
"0",2,"60OS109"
"0",2,"60OS11"
"0",2,"60OS110"
"0",2,"60OS111"
"0",2,"60OS112"
"1",2,"60OS113"
"0",2,"60OS114"
"0",2,"60OS115"
"0",2,"60OS116"
"0",2,"60OS117"
"0",2,"60OS118"
"0",2,"60OS119"
"0",2,"60OS12"
"0",2,"60OS120"
"0",2,"60OS13"
"0",2,"60OS14"
"0",2,"60OS15"
"0",2,"60OS16"
"0",2,"60OS17"
"0",2,"60OS18"
"0",2,"60OS19"
"0",2,"60OS2"
"0",2,"60OS20"
"0",2,"60OS21"
"0",2,"60OS22"
"0",2,"60OS23"
"0",2,"60OS24"
"0",2,"60OS25"
"0",2,"60OS26"
"0",2,"60OS27"
"0",2,"60OS28"
"0",2,"60OS29"
